ID,ID_corrected,操作判断,操作前准备1,操作前准备2,操作前准备3,操作过程1,操作过程2,操作过程3.1,操作过程3.2,操作过程4,操作过程5.1,操作过程5.2,操作过程6,操作后处理,overall
311-wsx-08,0311-wsx-08-sj,5,5,5,5,5,5,5,0,0,5,14,14,7,7
1015-jyy-09,,5,4,5,5,5,5,5,0,5,10,15,12,0,7
1015-lyl-03,,5,5,5,5,5,5,3,0,5,10,15,10,10,6
311-wzh-06,0311-wzh-06-sj,5,5,5,5,5,5,0,0,0,7,14,13,7,7
311-wzh-01,0311-wzh-01-sj,5,5,5,5,5,5,0,0,0,10,15,14,8,7
1017-lyl2-5,1017-lyl-05,5,5,5,5,5,5,5,0,5,8,15,12,10,8
1018-lyl3-1,1018-lyl-01,5,5,5,5,4,5,5,0,5,10,15,12,8,9
1018-hzy-06,1018-hzy-06,5,0,5,0,5,5,0,0,0,10,12,5,5,5
1015-lyl-09,,5,5,5,5,5,5,3,0,5,7,15,13,10,6
1015-xxd-10,,5,5,5,5,5,5,5,0,5,10,7,12,5,7
1015-jyy-03,,5,4,5,5,5,5,5,0,5,10,15,14,0,8
1016-xxd2-4,1016-xxd-04,5,5,5,5,5,5,5,0,5,8,15,10,6,5
1017-lyl2-4,1017-lyl-04,5,5,5,5,5,5,5,0,5,8,15,12,10,8
1018-lh-10,,5,3,4,5,5,5,5,0,5,5,15,12,10,7
311-wzh-03,0311-wzh-03-sj,5,5,5,5,5,5,0,0,0,10,14,13,7,7
1018-xxd3-5,1018-xxd-05,5,4,5,5,4,5,1,1,0,5,13,12,2,3
0310-dsc-03,,5,5,5,5,5,5,5,2,5,10,15,15,10,9
0312-sxy-7,0312-sxy-07,4,3,5,5,5,3,5,3,4,10,15,15,8,9
1014-sqz-02,,5,5,5,4,5,5,3,3,3,8,13,12,7,7
1014-sqz-10,1014-sqz-10,5,5,5,5,4,5,3,3,3,10,15,15,9,8
1014-sqz-06,1014-sqz-06,5,5,5,5,4,5,3,3,3,10,15,15,8,8
1014-sqz-01,,5,5,5,4,5,5,3,3,3,8,13,12,7,7
1014-sqz-04,,5,5,5,4,5,5,3,3,3,10,15,12,7,8
0310-hch-04,,5,5,5,5,5,5,3,3,5,10,15,15,10,8
1018-xxd3-10,1018-xxd-10,5,4,5,5,4,5,3,3,0,10,15,15,2,6
1019-zyt-10,1019-zyt-10,5,5,5,5,5,5,4,4,5,10,15,12,10,9
1014-msp-09,1014-msp-09,5,5,3,5,4,5,3,4,5,10,15,15,9,8
1019-zyt-09,1019-zyt-09,5,5,5,5,5,5,4,4,5,10,15,12,10,9
1017-yzl-3,1017-yzl-03,5,5,5,5,5,5,2,4,0,10,15,13,6,6
1014-dt3-07,1014-dt3-07,5,5,5,5,5,5,5,4,5,10,15,15,9,8
1015-zch-06,,5,5,5,5,5,5,5,4,5,10,15,15,10,10
1014-hmz-05,,5,4,4,5,3,5,5,4,5,7,15,15,7,7
1014-msp-07,1014-msp-07,5,5,4,5,3,5,3,4,5,10,15,15,9,8
1015-bjx-09,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1018-lh-01,1018-lh-01,5,5,5,5,5,5,5,5,5,10,15,15,8,8
1015-sfk-01,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1017-wtb-1,1017-wtb-01,5,3,5,5,4,5,5,5,5,3,15,10,2,5
1017-ljt-4,1017-ljt-04,5,5,5,5,5,5,5,5,5,10,15,10,8,8
1017-zmt2-9,1017-zmt-09,5,5,5,5,5,5,5,5,5,10,15,13,8,9
1015-tfy-10,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1019-rgt-10,1019-rjt-10,5,4,5,5,5,5,5,5,0,10,15,15,10,10
1016-zwl2-5,1016-zwl-05,5,5,5,5,1,5,5,5,5,10,15,10,6,5
1018-rxy3-02,1018-rxy-02,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1018-wll2-04,1018-wll-04,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1019-hwq-01,,5,5,5,4,5,4,5,5,5,10,15,15,10,10
311-sly-10,0311-sly-10-sj,5,5,5,5,5,5,5,5,5,9,15,15,8,8
0312-sxy-2,0312-sxy-02,3,3,5,5,5,3,3,5,0,10,15,15,8,7
0310-lxw-01,,5,5,5,5,5,5,5,5,5,5,15,13,10,8
0310-lxw-07,,5,5,5,5,5,5,5,5,5,10,15,10,10,8
1017-wtb-2,1017-wtb-02,5,3,5,5,4,5,5,5,5,3,15,10,2,4
1017-jzt4-1,1017-jzt-01,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1018-wll2-05,1018-wll-05,5,5,5,5,5,5,5,5,5,10,15,15,10,10
311-yzl-09,0311-yzl-09-sj,5,5,5,5,5,5,5,5,0,8,13,13,7,7
1017-hmz3-5,1017-hmz-05,5,5,3,3,1,5,5,5,5,8,15,11,6,5
1016-dsc-8,1016-dsc-08,5,5,5,5,2,5,5,5,5,0,15,10,6,5
1016-rxy2-4,1016-rxy-04,5,5,5,5,5,5,2,5,5,10,15,12,7,8
1019-jyy-03,,5,4,0,5,5,4,5,5,0,10,15,14,10,8
1018-tfy-08,1018-tfy-08,5,5,5,5,5,5,5,5,5,10,15,15,8,9
1014-zwl-04,,5,5,5,5,3,5,5,5,5,10,15,12,9,9
0312-sxy-8,0312-sxy-08,5,3,5,5,5,4,5,5,4,10,12,15,8,9
1014-zwl-07,1014-zwl-07,5,5,5,5,3,5,5,5,5,10,15,15,9,9
1014-hmz-07,1014-hmz-07,5,3,3,5,3,5,5,5,5,8,15,12,7,8
1018-ypp2-10,1018-ypp-10,5,4,5,5,3,5,5,5,5,10,15,15,7,7
1016-hzm-3,1016-hmz-03,5,5,5,5,2,5,0,5,1,10,15,15,7,8
1015-bjx-10,,5,5,5,5,5,5,5,5,5,5,15,15,10,8
0312-zmt-7,0312-zmt-07,5,3,5,5,5,3,5,5,4,10,15,15,9,9
1016-dsc-2,1016-dsc-02,5,5,5,5,1,5,5,5,5,0,15,12,7,5
1014-zwl-03,,5,5,5,5,3,5,5,5,5,10,15,12,8,9
1016-dsc-7,1016-dsc-07,5,5,5,5,2,5,5,5,5,0,15,10,6,5
1016-xxd2-9,1016-xxd-09,5,5,5,5,5,5,2,5,5,10,13,11,6,5
1018-ypp2-4,1018-ypp-04,5,4,5,5,3,5,5,5,5,10,15,15,7,7
0310-syq-07,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
0312-lxh-6,0312-lxh-06,5,3,5,5,4,3,5,5,4,10,15,15,8,8
311-jzt-05,0311-jzt-05-sj,5,5,5,5,5,5,5,5,5,10,14,14,8,7
0312-jzb-1,0312-jzb-01,4,3,5,5,5,3,5,5,4,10,15,8,8,6
0310-dt-02,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
1016-zwl2-3,1016-zwl-03,5,5,5,5,1,5,5,5,5,10,15,12,7,4
1019-ywp-02,,5,4,1,5,5,5,5,5,5,8,15,15,10,8
1017-yzl-8,1017-yzl-08,5,5,5,5,5,5,2,5,0,5,15,14,8,7
