ID,ID_corrected,操作判断,操作前准备1,操作前准备2,操作前准备3,操作过程1,操作过程2,操作过程3.1,操作过程3.2,操作过程4,操作过程5.1,操作过程5.2,操作过程6,操作后处理,overall
1016-hzm-10,1016-hmz-10,5,5,5,5,2,5,0,5,1,10,15,15,8,8
1018-hzy-09,1018-hzy-09,5,0,5,0,5,5,0,0,0,10,10,5,5,5
1016-hzm-2,1016-hmz-02,5,5,5,5,2,5,0,5,1,10,15,15,7,8
311-wzh-08,0311-wzh-08-sj,5,5,5,5,5,5,0,0,0,9,14,13,7,7
1016-hzm-6,1016-hmz-06,5,5,5,5,2,5,0,5,1,10,15,15,7,8
1018-xxd3-5,1018-xxd-05,5,4,5,5,4,5,1,1,0,5,13,12,2,3
1018-xxd3-1,1018-xxd-01,5,4,4,4,4,5,1,1,0,10,15,12,3,4
1017-msp2-9,1017-msp-09,5,3,5,5,1,5,1,5,5,10,15,12,7,5
1016-hwq-6,1016-hwq-06,5,5,5,5,5,5,2,5,5,10,15,13,8,8
1016-rxy2-5,1016-rxy-05,5,5,5,5,5,5,2,5,5,10,15,12,7,8
1018-xxd3-4,1018-xxd-04,5,5,5,5,4,5,2,3,0,10,13,12,2,3
1015-yxq-8,1015-yxq-08,5,5,5,5,2,5,2,5,1,7,15,15,8,6
1017-yzl-7,1017-yzl-07,5,5,5,5,5,5,2,5,0,5,15,11,7,7
1016-rxy2-10,1016-rxy-10,5,5,5,5,5,5,2,5,5,10,15,13,7,8
1016-jzt2-6,1016-jzt2-06,5,5,5,5,5,5,2,5,5,0,15,12,6,6
1017-yzl-1,1017-yzl-01,5,5,5,5,5,5,2,4,0,10,15,11,7,8
1016-hwq-7,1016-hwq-07,5,5,5,5,5,5,2,5,5,10,15,11,8,8
1017-yzl-9,1017-yzl-09,5,5,5,5,5,5,2,5,0,5,15,13,8,7
0312-zmt-5,0312-zmt-05,5,3,5,5,5,3,3,5,3,10,15,15,9,9
1015-lyl-09,,5,5,5,5,5,5,3,0,5,7,15,13,10,6
0312-xxd-7,0312-xxd-07,5,3,5,5,5,3,3,5,0,10,15,15,8,8
1017-wtb-5,1017-wtb-05,5,3,5,5,4,5,3,5,5,10,12,12,2,3
1015-xxd-09,,5,5,5,5,5,5,3,0,5,5,15,12,5,7
1015-ypp-07,,5,5,5,5,5,5,3,3,5,10,15,15,10,10
1015-dsc-01,,5,5,5,5,4,5,3,5,5,10,15,13,10,9
1015-lyl-01,,5,5,5,5,4,5,3,0,5,7,15,10,10,6
1016-xxd2-6,1016-xxd-06,5,5,5,5,5,5,3,2,5,10,15,12,8,8
311-bjx-02,0311-bjx-02-sj,5,5,5,5,5,5,3,5,5,10,15,13,8,8
311-bjx-05,0311-bjx-05-sj,5,5,5,5,5,5,3,5,5,10,15,13,8,8
1015-dsc-10,,5,5,5,5,4,5,3,5,5,10,15,13,10,9
1019-hwq-10,,5,4,5,4,5,5,3,5,0,10,15,14,10,10
1015-ypp-03,,5,5,5,5,5,5,3,5,5,10,15,15,10,10
1017-wtb-3,1017-wtb-03,5,3,5,5,4,5,3,5,5,10,15,10,0,3
1014-sqz-06,1014-sqz-06,5,5,5,5,4,5,3,3,3,10,15,15,8,8
1014-msp-08,1014-msp-08,5,5,3,5,4,5,3,4,5,10,15,15,9,8
1015-ypp-05,,5,5,5,5,5,5,3,5,5,8,15,15,10,9
1014-msp-09,1014-msp-09,5,5,3,5,4,5,3,4,5,10,15,15,9,8
0312-gyq-05,0312-gyx-05,5,3,5,5,5,3,3,5,3,10,15,15,8,8
1017-wtb-6,1017-wtb-06,5,3,5,5,4,5,3,5,5,10,15,12,2,5
0312-xxd-6,0312-xxd-06,5,3,5,5,5,3,3,3,0,10,15,15,8,8
0310-hch-09,,5,5,5,5,5,5,3,3,5,2,15,15,10,8
0310-hch-10,,5,5,5,5,5,5,3,3,5,10,15,15,10,8
1016-jzt-1,1016-jzt-01,5,5,3,3,4,5,3,5,5,8,15,10,5,5
1014-msp-10,1014-msp-10,5,5,3,5,4,5,3,4,5,10,15,15,9,8
311-lyl-02,0311-lyl-02-sj,5,5,5,5,5,5,4,5,5,10,15,15,8,8
1018-lyl3-3,1018-lyl-03,5,5,5,5,4,5,4,4,5,10,15,15,8,9
1018-lyl3-10,1018-lyl-10,5,4,5,5,4,5,4,0,5,10,15,15,8,8
1014-dt1-07,1014-dt1-07,5,5,5,5,5,5,4,5,5,10,15,15,7,8
1019-yzl-06,,5,4,5,5,5,4,4,5,5,10,15,13,10,8
1014-dt2-06,1014-dt2-06,5,5,5,5,5,5,4,5,5,9,15,15,8,9
1014-dt1-03,1014-dt1-03,5,5,5,5,5,5,4,5,5,7,15,15,9,9
1014-dt1-10,1014-dt1-10,5,5,5,5,5,5,4,5,5,10,15,15,8,9
311-lyl-06,0311-lyl-06-sj,5,5,5,5,5,5,4,5,5,10,15,15,7,5
1017-wtb-1,1017-wtb-01,5,3,5,5,4,5,5,5,5,3,15,10,2,5
1016-hwq-10,1016-hwq-10,5,5,5,5,5,5,5,5,5,10,15,13,9,8
0310-dt-02,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
1014-dt3-06,1014-dt3-06,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1019-jyy-05,,5,4,1,5,5,4,5,5,0,10,15,14,10,8
1016-zwl2-4,1016-zwl-04,5,5,5,5,1,5,5,5,5,10,15,12,8,4
1014-zwl-06,1014-zwl-06,5,5,5,5,3,5,5,5,5,10,15,15,9,9
1014-wll-07,1014-wll-07,5,5,5,4,5,5,5,5,5,10,14,15,8,9
0312-zmt-4,0312-zmt-04,5,3,5,5,5,3,5,5,4,10,15,15,9,9
311-jzt-07,0311-jzt-07-sj,5,5,5,5,5,5,5,5,5,10,13,11,7,7
1017-sly-07,1017-sly-07,5,5,5,5,5,5,5,5,5,10,14,12,7,7
1016-jzt-4,1016-jzt-04,5,5,3,3,5,5,5,5,5,10,15,10,8,6
1016-dsc-5,1016-dsc-05,5,5,5,5,1,5,5,5,5,0,15,10,6,5
1015-rxy-07,,5,5,5,5,5,5,5,5,5,8,15,12,10,8
1014-hmz-06,1014-hmz-06,5,3,3,5,3,5,5,5,5,8,15,12,7,7
1015-zmt-2,1015-zmt-02,5,5,5,5,5,5,5,5,5,7,15,12,10,9
1019-lsp3-01,1019-msp-01,5,5,5,5,5,5,5,5,3,10,15,15,10,10
311-sly-08,0311-sly-08-sj,5,5,5,5,5,5,5,5,5,9,14,15,7,6
0312-jzb-5,0312-jzb-05,5,3,5,5,5,3,5,5,4,10,15,8,7,6
1018-tfy-07,1018-tfy-07,5,5,5,5,5,5,5,5,5,10,15,15,8,9
1018-lh-06,,5,3,4,5,5,5,5,5,5,10,15,15,10,10
1014-dt2-10,1014-dt2-10,5,5,3,5,5,5,5,5,5,10,15,15,8,9
1015-xxd-05,,5,5,5,0,5,5,5,0,0,5,10,12,5,7
311-yzl-10,0311-yzl-10-sj,5,5,5,5,5,5,5,5,0,8,13,13,7,7
1019-zyt-05,,5,4,0,4,5,4,5,5,5,10,15,15,8,9
0312-jzb-4,0312-jzb-04,5,3,5,5,5,4,5,5,4,10,12,8,7,6
1015-zch-06,,5,5,5,5,5,5,5,4,5,10,15,15,10,10
1014-dt3-10,1014-dt3-10,5,5,5,5,5,5,5,5,5,10,15,15,8,9
1017-lyl2-9,1017-lyl-09,5,5,5,5,5,5,5,0,5,8,15,15,10,8
1015-jyy-05,,5,4,5,5,5,5,5,0,5,7,15,12,0,7
0310-cwk-06,,5,5,5,5,5,5,5,5,5,8,15,15,10,9
1014-zyj-10,1014-zyj-10,5,5,5,5,5,5,5,5,4,10,15,15,9,9
0310-syq-08,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
0310-chr-04,,5,5,5,5,5,5,5,5,5,7,15,15,10,9
1017-hmz3-2,1017-hmz-02,5,5,3,3,1,5,5,5,5,8,15,11,6,5
1018-wll-08,1018-wll-08,5,5,5,5,5,5,5,5,5,10,15,13,10,9
1016-jzt3-9,1016-jzt3-09,5,5,5,5,5,5,5,5,5,6,15,13,8,8
0312-lxh-4,0312-lxh-04,5,3,5,5,5,4,5,5,4,10,13,15,9,9
0312-lxh-9,0312-lxh-09,4,5,5,5,5,3,5,3,4,10,15,15,8,8
1016-jzt3-1,1016-jzt3-01,5,5,5,5,5,5,5,5,5,0,15,10,6,6
1015-rxy-05,,5,5,5,5,5,5,5,5,5,5,15,10,10,7
0310-syq-06,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1014-wll-02,,5,5,5,5,5,5,5,5,5,10,15,15,7,9
1014-dt1-06,1014-dt1-06,5,5,5,5,5,5,5,5,5,10,15,15,8,9
0312-lxh-8,0312-lxh-08,4,3,5,3,5,4,5,5,4,10,15,15,9,9
1017-jzt4-2,1017-jzt-02,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1017-jzt4-5,1017-jzt-05,5,5,5,5,5,5,5,4,5,10,15,15,10,8
1014-sly-09,1014-sly-09,5,5,5,5,5,5,5,5,3,10,15,15,9,9
311-yzl-09,0311-yzl-09-sj,5,5,5,5,5,5,5,5,0,8,13,13,7,7
0312-zmt-9,0312-zmt-09,5,3,5,5,5,3,5,5,3,10,15,15,8,9
1018-tfy3-05,1018-tfy-05,5,4,4,5,5,5,5,0,0,10,15,15,10,7
1016-dsc-2,1016-dsc-02,5,5,5,5,1,5,5,5,5,0,15,12,7,5
1015-zch-08,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1015-xxd-08,,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1015-jyy-08,,5,4,5,5,5,5,5,0,5,7,15,12,0,7
1014-dt3-04,1014-dt3-04,5,5,5,5,5,5,5,5,5,10,15,15,7,8
1015-bjx-09,,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1018-rxy-08,1018-rxy-08,5,5,5,5,5,5,5,5,5,10,15,15,8,9
311-sly-09,0311-sly-09-sj,5,5,5,5,5,5,5,5,5,9,14,15,8,8
0310-lym-02,,5,5,5,5,5,5,5,5,5,10,15,13,10,9
1014-dt2-08,1014-dt2-08,5,3,5,5,5,5,5,5,5,8,15,15,8,9
0312-gyq-07,0312-gyx-07,5,3,5,5,5,3,5,5,0,10,15,15,8,8
0310-dsc-01,,5,5,5,5,5,5,5,2,5,10,15,15,10,9
1014-dt3-09,1014-dt3-09,5,5,5,5,5,5,5,4,5,10,15,15,8,9
0312-gyq-01,0312-gyx-01,5,3,5,5,5,3,5,5,0,10,15,15,8,8
311-yzl-05,0311-yzl-05-sj,5,5,5,5,5,5,5,5,0,8,13,13,7,8
1015-zmt-6,1015-zmt-06,5,5,5,5,5,5,5,5,5,10,15,12,10,9
1019-rgt-06,1019-rjt-06,5,4,5,5,5,4,5,5,0,10,15,15,10,8
1018-rxy3-02,1018-rxy-02,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1019-ywp-02,,5,4,1,5,5,5,5,5,5,8,15,15,10,8
311-sly-10,0311-sly-10-sj,5,5,5,5,5,5,5,5,5,9,15,15,8,8
1018-lh-01,1018-lh-01,5,5,5,5,5,5,5,5,5,10,15,15,8,8
1017-ywp-5,1017-ywp-05,5,5,5,5,5,5,5,5,5,10,15,15,10,10
0312-gyq-04,0312-gyx-04,5,3,5,5,5,3,5,5,0,10,15,15,8,8
1018-rxy-09,1018-rxy-09,5,5,5,5,5,5,5,5,5,10,15,15,8,9
1019-zyt-01,,5,4,0,4,5,4,5,5,5,10,15,15,8,9
1019-xxd4-03,1019-xxd-03,5,5,5,5,5,5,5,5,5,10,15,15,10,9
1019-zyt-03,,5,4,0,4,5,4,5,5,5,10,15,15,9,9
1018-wll2-05,1018-wll-05,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1014-dt3-01,1014-dt3-01,5,5,5,5,5,5,5,5,5,10,15,15,7,9
1016-tfy2-3,1016-tfy-03,5,5,5,5,5,5,5,5,5,10,15,15,10,10
1015-sfk-07,,5,5,5,5,5,5,5,5,5,10,15,14,10,10
1017-ljt-1,1017-ljt-01,5,5,5,5,5,5,5,5,5,10,15,10,8,8
1018-tfy-09,1018-tfy-09,5,5,5,5,5,5,5,5,5,10,15,15,8,9
1016-dsc-3,1016-dsc-03,5,5,5,5,1,5,5,5,5,0,15,12,7,4
